ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:1904738,vascular associated smooth muscle cell migration,4/1066,48/18903,0.285349279380485,0.579844368997523,0.470485395946072,DOCK4/PRKG1/ADAMTS1/PDGFB,4
GO:0003407,neural retina development,6/1066,79/18903,0.286413278360572,0.581567881343302,0.471883852897243,GPM6A/TFAP2A/SLC1A1/THY1/PTPRM/RS1,6
GO:1903556,negative regulation of tumor necrosis factor superfamily cytokine production,6/1066,79/18903,0.286413278360572,0.581567881343302,0.471883852897243,CD34/TLR4/VSIR/GAS6/ACP5/FOXP3,6
GO:0010212,response to ionizing radiation,10/1066,143/18903,0.287411123290232,0.583154572067417,0.473171292861297,RAD54L/FANCD2/ECT2/XRCC2/CRYAB/CCND2/RAD51AP1/RAD51/BLM/THBD,10
GO:0046165,alcohol biosynthetic process,10/1066,143/18903,0.287411123290232,0.583154572067417,0.473171292861297,CYP27A1/PTH1R/P2RY1/SNCA/FGF2/P2RY6/CYP27B1/ITPKA/CES1/BMP2,10
GO:0043648,dicarboxylic acid metabolic process,7/1066,95/18903,0.288455351611916,0.584660062895793,0.474392847275469,MTHFD2/SLC7A11/DDO/ALDH18A1/FOLR1/GPT2/ASPA,7
GO:0045638,negative regulation of myeloid cell differentiation,7/1066,95/18903,0.288455351611916,0.584660062895793,0.474392847275469,GATA2/CLDN18/HOXA5/TLR4/UBASH3B/CEACAM1/HMGB3,7
GO:0051282,regulation of sequestering of calcium ion,9/1066,127/18903,0.288515288123377,0.584660062895793,0.474392847275469,PRKCE/SNCA/FGF2/P2RY6/THY1/UBASH3B/JPH4/ERO1A/CEMIP,9
GO:0016079,synaptic vesicle exocytosis,8/1066,111/18903,0.288971804763862,0.584660062895793,0.474392847275469,WNT7A/P2RY1/SNCA/STX11/STX1A/SYT7/SYT12/LRRK2,8
GO:0002281,macrophage activation involved in immune response,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,PRKCE/IL33,2
GO:0010759,positive regulation of macrophage chemotaxis,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,MDK/C5AR1,2
GO:0016082,synaptic vesicle priming,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,SNCA/STX1A,2
GO:0016553,base conversion or substitution editing,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,ADARB1/APOBEC3B,2
GO:0021516,dorsal spinal cord development,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,WNT3A/MDGA1,2
GO:0030050,vesicle transport along actin filament,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,MYO7A/MYO19,2
GO:0030889,negative regulation of B cell proliferation,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,MNDA/TNFRSF21,2
GO:0031645,negative regulation of nervous system process,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,TNFRSF21/JAM2,2
GO:0043031,negative regulation of macrophage activation,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,ADGRF5/VSIG4,2
GO:0045091,regulation of single stranded viral RNA replication via double stranded DNA intermediate,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,TOP2A/APOBEC3B,2
GO:0051797,regulation of hair follicle development,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,CDH3/FERMT1,2
GO:0061003,positive regulation of dendritic spine morphogenesis,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,EPHB2/ITPKA,2
GO:0061615,glycolytic process through fructose-6-phosphate,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,HK3/PFKP,2
GO:0070242,thymocyte apoptotic process,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,PTCRA/ADAM8,2
GO:0072087,renal vesicle development,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,KIF26B/GREM1,2
GO:0086014,atrial cardiac muscle cell action potential,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,GJA5/KCNJ5,2
GO:0086026,atrial cardiac muscle cell to AV node cell signaling,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,GJA5/KCNJ5,2
GO:0086066,atrial cardiac muscle cell to AV node cell communication,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,GJA5/KCNJ5,2
GO:0090036,regulation of protein kinase C signaling,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,FLT4/MYADM,2
GO:0140354,lipid import into cell,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,SLC2A1/STRA6,2
GO:1902170,cellular response to reactive nitrogen species,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,CCNA2/AQP1,2
GO:1903818,positive regulation of voltage-gated potassium channel activity,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,RNF207/KCNK3,2
GO:2000251,positive regulation of actin cytoskeleton reorganization,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,TEK/BAIAP2L2,2
GO:2001135,regulation of endocytic recycling,2/1066,19/18903,0.291190871926574,0.584660062895793,0.474392847275469,NDRG4/ARHGAP44,2
GO:0002218,activation of innate immune response,5/1066,64/18903,0.292902885974019,0.587222340965026,0.476471878264441,FCN3/MNDA/AIM2/NLRC4/TLR4,5
GO:0048524,positive regulation of viral process,5/1066,64/18903,0.292902885974019,0.587222340965026,0.476471878264441,SRPK1/TMPRSS4/TOP2A/KPNA2/ADARB1,5
GO:0050891,multicellular organismal water homeostasis,5/1066,64/18903,0.292902885974019,0.587222340965026,0.476471878264441,WFS1/AQP1/KLF4/FA2H/AQP4,5
GO:0071384,cellular response to corticosteroid stimulus,5/1066,64/18903,0.292902885974019,0.587222340965026,0.476471878264441,AQP1/FBXO32/KLF9/GJB2/ACE,5
GO:0007224,smoothened signaling pathway,10/1066,144/18903,0.294692596758259,0.590590704325123,0.479204966406532,STIL/TGFBR2/HHIP/DCDC2/RUNX2/FGFR2/TEDC2/FOXF1/SCUBE1/GPC3,10
GO:0046683,response to organophosphorus,9/1066,128/18903,0.296269223664868,0.592951911790009,0.481120848819857,HCN3/P2RY1/CDO1/AQP1/P2RY6/GPD1/DUOX1/GATA6/THBD,9
GO:0008344,adult locomotory behavior,6/1066,80/18903,0.296310910827704,0.592951911790009,0.481120848819857,UCHL1/SNCA/PREX2/TMOD1/CCND2/LGI4,6
GO:0071230,cellular response to amino acid stimulus,6/1066,80/18903,0.296310910827704,0.592951911790009,0.481120848819857,COL3A1/SESN1/SPAAR/ZEB1/SIX1/SLC7A5,6
GO:2001259,positive regulation of cation channel activity,6/1066,80/18903,0.296310910827704,0.592951911790009,0.481120848819857,RNF207/EPHB2/KCNK3/STAC/ADRB2/P2RY6,6
GO:0001738,morphogenesis of a polarized epithelium,7/1066,96/18903,0.297469602506527,0.594524088286112,0.482396511947439,ROR1/WNT7A/FOXF2/SAPCD2/PRICKLE1/FOXF1/GPC3,7
GO:0009798,axis specification,7/1066,96/18903,0.297469602506527,0.594524088286112,0.482396511947439,STIL/WNT7A/TBX3/MESP1/AURKA/CHRDL1/GPC3,7
GO:0003002,regionalization,23/1066,360/18903,0.297570392641132,0.594524088286112,0.482396511947439,C1QA/WNT3A/OTX1/HES6/WNT7A/ROBO2/FGF2/HHIP/IRX2/HOXA5/XRCC2/SOX17/FGFR2/ACVRL1/TBX3/SIX1/GREM1/MESP1/FOXF1/KAT2A/BMP2/AURKA/GPC3,23
GO:0031281,positive regulation of cyclase activity,4/1066,49/18903,0.298199779298081,0.594524088286112,0.482396511947439,RXFP1/ADRB2/ADRB1/AVPR2,4
GO:0033628,regulation of cell adhesion mediated by integrin,4/1066,49/18903,0.298199779298081,0.594524088286112,0.482396511947439,PLAU/TESC/RAC3/FERMT1,4
GO:0045933,positive regulation of muscle contraction,4/1066,49/18903,0.298199779298081,0.594524088286112,0.482396511947439,EDN2/NMU/NPNT/CCN2,4
GO:0050798,activated T cell proliferation,4/1066,49/18903,0.298199779298081,0.594524088286112,0.482396511947439,AGER/LRRC32/IL23A/FOXP3,4
GO:0070509,calcium ion import,4/1066,49/18903,0.298199779298081,0.594524088286112,0.482396511947439,SPINK1/TRPV2/ACE/PDGFB,4
GO:1903426,regulation of reactive oxygen species biosynthetic process,4/1066,49/18903,0.298199779298081,0.594524088286112,0.482396511947439,SNCA/TLR4/ALOX5/DUOXA1,4
GO:1904894,positive regulation of receptor signaling pathway via STAT,4/1066,49/18903,0.298199779298081,0.594524088286112,0.482396511947439,OCIAD2/IL7R/GHR/IL23A,4
GO:0002021,response to dietary excess,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,BMP8A/ADRB2/ADRB1,3
GO:0009112,nucleobase metabolic process,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,XDH/PPAT/PAICS,3
GO:0010765,positive regulation of sodium ion transport,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,WNK2/TESC/ATP1B2,3
GO:0021696,cerebellar cortex morphogenesis,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,KIF14/WNT7A/SPTBN2,3
GO:0021799,cerebral cortex radially oriented cell migration,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,COL3A1/MDGA1/CDK5R1,3
GO:0032743,positive regulation of interleukin-2 production,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,SPTBN1/CARD11/PRKCQ,3
GO:0033006,regulation of mast cell activation involved in immune response,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,FGR/GATA2/FOXF1,3
GO:0033238,regulation of cellular amine metabolic process,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,SLC7A11/PDE1B/MAOB,3
GO:0034405,response to fluid shear stress,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,KLF4/ACE/KLF2,3
GO:0035590,purinergic nucleotide receptor signaling pathway,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,P2RY14/P2RY1/P2RY6,3
GO:0036336,dendritic cell migration,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,ALOX5/SPI1/GAS6,3
GO:0042558,pteridine-containing compound metabolic process,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,MTHFD2/PRKG2/FOLR1,3
GO:0086004,regulation of cardiac muscle cell contraction,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,GJA5/DSP/CAV1,3
GO:0090313,regulation of protein targeting to membrane,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,SLC1A1/CEMIP/CDK5R1,3
GO:1900181,negative regulation of protein localization to nucleus,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,CLDN18/ANGPT1/FERMT1,3
GO:1905508,protein localization to microtubule organizing center,3/1066,34/18903,0.300198758355766,0.594987535409792,0.482772552683786,STIL/SPAG5/AURKA,3
GO:0061136,regulation of proteasomal protein catabolic process,13/1066,194/18903,0.300716276123158,0.595794122069006,0.483427016646903,CDC20/LAMP3/ECSCR/FOXF2/RNF144B/CAV1/PBK/IL33/LRRK2/PRICKLE1/RNFT2/PLK1/AURKA,13
GO:0045089,positive regulation of innate immune response,10/1066,145/18903,0.302022279566054,0.598161728989881,0.48534809157523,FCN3/MNDA/AIM2/NLRC4/TLR4/ADAM8/SPI1/MMP12/CADM1/TLR8,10
GO:0051224,negative regulation of protein transport,9/1066,129/18903,0.304074452883816,0.602004859144337,0.488466405228111,BMP8A/PKDCC/ADTRP/RAB11FIP1/ANGPT1/LRRK2/SRCIN1/FERMT1/DERL3,9
GO:0002699,positive regulation of immune effector process,17/1066,261/18903,0.304662267801561,0.602947102894826,0.48923094127904,EPHB2/FCN3/FGR/INAVA/GATA2/MZB1/ZP3/IL33/TLR4/RBP4/SPI1/CADM1/IL23A/FOXF1/SLC7A5/SCIMP/FOXP3,17
GO:0002456,T cell mediated immunity,8/1066,113/18903,0.305665782629452,0.60448913856518,0.490482148157506,IL7R/AGER/ZP3/IL23A/EMP2/CEACAM1/IL4I1/FOXP3,8
GO:0009063,cellular amino acid catabolic process,8/1066,113/18903,0.305665782629452,0.60448913856518,0.490482148157506,HGD/TDO2/CDO1/HMGCLL1/DDO/GPT2/ASPA/IL4I1,8
GO:0010833,telomere maintenance via telomere lengthening,6/1066,81/18903,0.306273850947834,0.60546947276518,0.491277590777814,NEK2/PKIB/PRKCQ/RAD51/PIF1/AURKB,6
GO:1901617,organic hydroxy compound biosynthetic process,16/1066,245/18903,0.308360893725689,0.608979452749938,0.494125586569766,ZEB2/CYP27A1/PTH1R/P2RY1/SNCA/FGF2/SLC7A11/FGFR4/PSAT1/P2RY6/CYP27B1/KL/ITPKA/CES1/CDH3/BMP2,16
GO:0050671,positive regulation of lymphocyte proliferation,10/1066,146/18903,0.309397076724843,0.608979452749938,0.494125586569766,EPHB2/WNT3A/TGFBR2/AGER/CARD11/ZP3/TLR4/PRKCQ/IL23A/FOXP3,10
GO:0021515,cell differentiation in spinal cord,4/1066,50/18903,0.311117311077937,0.608979452749938,0.494125586569766,WNT3A/GATA2/SOX4/MDGA1,4
GO:0032964,collagen biosynthetic process,4/1066,50/18903,0.311117311077937,0.608979452749938,0.494125586569766,CCN2/ENG/RGCC/P3H4,4
GO:0051349,positive regulation of lyase activity,4/1066,50/18903,0.311117311077937,0.608979452749938,0.494125586569766,RXFP1/ADRB2/ADRB1/AVPR2,4
GO:0051646,mitochondrion localization,4/1066,50/18903,0.311117311077937,0.608979452749938,0.494125586569766,UCHL1/LRRK2/MYO19/KAT2A,4
GO:1901570,fatty acid derivative biosynthetic process,4/1066,50/18903,0.311117311077937,0.608979452749938,0.494125586569766,HMGCLL1/ALOX5/ACSS3/GGTLC1,4
GO:2001238,positive regulation of extrinsic apoptotic signaling pathway,4/1066,50/18903,0.311117311077937,0.608979452749938,0.494125586569766,MAL/CAV1/TIMP3/SRPX,4
GO:0001780,neutrophil homeostasis,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,SLC7A11/HCAR2,2
GO:0002643,regulation of tolerance induction,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,TGFBR2/FOXP3,2
GO:0002837,regulation of immune response to tumor cell,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,CEACAM1/IL4I1,2
GO:0006525,arginine metabolic process,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,SLC39A8/ART4,2
GO:0006607,NLS-bearing protein import into nucleus,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,KPNA7/KPNA2,2
GO:0008340,determination of adult lifespan,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,RAD54L/LRRK2,2
GO:0009168,purine ribonucleoside monophosphate biosynthetic process,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,PPAT/PAICS,2
GO:0010310,regulation of hydrogen peroxide metabolic process,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,SNCA/DUOXA1,2
GO:0031629,synaptic vesicle fusion to presynaptic active zone membrane,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,STX11/STX1A,2
GO:0035455,response to interferon-alpha,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,LAMP3/GAS6,2
GO:0039692,single stranded viral RNA replication via double stranded DNA intermediate,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,TOP2A/APOBEC3B,2
GO:0042053,regulation of dopamine metabolic process,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,PDE1B/MAOB,2
GO:0042069,regulation of catecholamine metabolic process,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,PDE1B/MAOB,2
GO:0042953,lipoprotein transport,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,PPARG/MSR1,2
GO:0043011,myeloid dendritic cell differentiation,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,TGFBR2/SPI1,2
GO:0043586,tongue development,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,SIX1/SIX4,2
GO:0044794,positive regulation by host of viral process,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,CAV2/PC,2
GO:0060004,reflex,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,NPNT/SLC1A1,2
GO:0060749,mammary gland alveolus development,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,HOXA5/FOXF1,2
GO:0061377,mammary gland lobule development,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,HOXA5/FOXF1,2
GO:0071371,cellular response to gonadotropin stimulus,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,CCNA2/GATA6,2
GO:0072234,metanephric nephron tubule development,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,AQP1/LGR4,2
GO:0097709,connective tissue replacement,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,PPARG/TIMP1,2
GO:0098543,detection of other organism,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,NLRC4/TLR4,2
GO:1900225,regulation of NLRP3 inflammasome complex assembly,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,TLR4/MEFV,2
GO:1902236,negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,WFS1/LRRK2,2
GO:1902473,regulation of protein localization to synapse,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,WNT7A/ARHGAP44,2
GO:1903421,regulation of synaptic vesicle recycling,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,SNCA/LRRK2,2
GO:1904292,regulation of ERAD pathway,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,CAV1/RNFT2,2
GO:2000269,regulation of fibroblast apoptotic process,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,XRCC2/GAS6,2
GO:2000479,regulation of cAMP-dependent protein kinase activity,2/1066,20/18903,0.312456520106435,0.608979452749938,0.494125586569766,ADRB2/PKIB,2
GO:0009185,ribonucleoside diphosphate metabolic process,8/1066,114/18903,0.314090619976613,0.61129693121558,0.496005987297618,AK4/HK3/CARD11/ENTPD2/PFKP/HKDC1/GAPDH/GPD1,8
GO:0043266,regulation of potassium ion transport,8/1066,114/18903,0.314090619976613,0.61129693121558,0.496005987297618,RNF207/KCNK3/KCNAB1/CAV1/WNK2/ATP1B2/KCNN4/FHL1,8
GO:0001756,somitogenesis,5/1066,66/18903,0.315263393211443,0.61129693121558,0.496005987297618,WNT3A/XRCC2/MESP1/FOXF1/KAT2A,5
GO:0006879,cellular iron ion homeostasis,5/1066,66/18903,0.315263393211443,0.61129693121558,0.496005987297618,CYBRD1/SLC11A1/CP/SLC39A8/LCN2,5
GO:0017156,calcium-ion regulated exocytosis,5/1066,66/18903,0.315263393211443,0.61129693121558,0.496005987297618,RAPGEF4/STX1A/ZP3/SYT7/SYT12,5
GO:0030219,megakaryocyte differentiation,5/1066,66/18903,0.315263393211443,0.61129693121558,0.496005987297618,TAL1/GATA2/CDKN2B/FLI1/TESC,5
GO:0045682,regulation of epidermis development,5/1066,66/18903,0.315263393211443,0.61129693121558,0.496005987297618,ZBED2/FGF2/EZH2/CYP27B1/ETV4,5
GO:0032642,regulation of chemokine production,7/1066,98/18903,0.315670783601377,0.61129693121558,0.496005987297618,ACKR1/AGER/LPL/IL33/KLF4/TLR4/MEFV,7
GO:1902414,protein localization to cell junction,7/1066,98/18903,0.315670783601377,0.61129693121558,0.496005987297618,WNT7A/HEG1/DSP/CGNL1/CDH5/ARHGAP44/PECAM1,7
GO:1990868,response to chemokine,7/1066,98/18903,0.315670783601377,0.61129693121558,0.496005987297618,ACKR1/CCRL2/ACKR4/SLIT2/SLIT3/DUSP1/CCL23,7
GO:1990869,cellular response to chemokine,7/1066,98/18903,0.315670783601377,0.61129693121558,0.496005987297618,ACKR1/CCRL2/ACKR4/SLIT2/SLIT3/DUSP1/CCL23,7
GO:0001893,maternal placenta development,3/1066,35/18903,0.315914261168193,0.61129693121558,0.496005987297618,SPP1/CYP27B1/GJB2,3
GO:0002719,negative regulation of cytokine production involved in immune response,3/1066,35/18903,0.315914261168193,0.61129693121558,0.496005987297618,ANGPT1/ACP5/FOXP3,3
GO:0006301,postreplication repair,3/1066,35/18903,0.315914261168193,0.61129693121558,0.496005987297618,DTL/POLE2/PCLAF,3
GO:0010661,positive regulation of muscle cell apoptotic process,3/1066,35/18903,0.315914261168193,0.61129693121558,0.496005987297618,PPARG/CDKN2A/GATA6,3
GO:0010737,protein kinase A signaling,3/1066,35/18903,0.315914261168193,0.61129693121558,0.496005987297618,ADRB2/RAMP3/LRRK2,3
GO:0043276,anoikis,3/1066,35/18903,0.315914261168193,0.61129693121558,0.496005987297618,CAV1/DAPK2/CEACAM5,3
GO:0050654,chondroitin sulfate proteoglycan metabolic process,3/1066,35/18903,0.315914261168193,0.61129693121558,0.496005987297618,HYAL1/NDNF/SPOCK2,3
GO:0090075,relaxation of muscle,3/1066,35/18903,0.315914261168193,0.61129693121558,0.496005987297618,P2RY1/PDE5A/PRKG1,3
GO:1905898,positive regulation of response to endoplasmic reticulum stress,3/1066,35/18903,0.315914261168193,0.61129693121558,0.496005987297618,AGR2/CAV1/RNFT2,3
GO:0051592,response to calcium ion,10/1066,147/18903,0.316813880548984,0.612817660545039,0.497239906223025,ECT2/KCNMB3/CAV1/SYT7/RASGRP2/SYT12/RASAL1/ALOX5AP/ITPKA/CPNE7,10
GO:0051208,sequestering of calcium ion,9/1066,131/18903,0.319823809062218,0.618417835319803,0.501783884895833,PRKCE/SNCA/FGF2/P2RY6/THY1/UBASH3B/JPH4/ERO1A/CEMIP,9
GO:0051258,protein polymerization,18/1066,281/18903,0.32236576567036,0.623040216124814,0.50553448208973,LMOD1/PRKCE/SPTBN1/SLIT2/SNCA/TPPP/TMOD1/SPTBN2/ESAM/WASF3/SPTB/CDH5/CDK5R1/KANK3/MYADM/ARHGAP40/BAIAP2L2/ARHGAP6,18
GO:0032410,negative regulation of transporter activity,8/1066,115/18903,0.322561180736358,0.623040216124814,0.50553448208973,EPHB2/PCSK9/PRKCE/KCNAB1/SNCA/CAV1/REM1/MMP9,8
GO:1904892,regulation of receptor signaling pathway via STAT,8/1066,115/18903,0.322561180736358,0.623040216124814,0.50553448208973,EPHB2/PPARG/OCIAD2/IL7R/GHR/CAV1/IL23A/CDK5R1,8
GO:0006941,striated muscle contraction,12/1066,181/18903,0.323787387841997,0.624194250234997,0.506470864719785,RNF207/GJA5/STAC/TNNC1/PDE5A/DSP/CCN2/CAV1/KCNJ5/KCNJ8/SYNM/TNNT1,12
GO:0015872,dopamine transport,4/1066,51/18903,0.324085268539158,0.624194250234997,0.506470864719785,SNCA/SLC29A4/SYT7/SYT12,4
GO:0034332,adherens junction organization,4/1066,51/18903,0.324085268539158,0.624194250234997,0.506470864719785,INAVA/DSP/CDH5/RAMP2,4
GO:0045058,T cell selection,4/1066,51/18903,0.324085268539158,0.624194250234997,0.506470864719785,CARD11/IL23A/SPN/FOXP3,4
GO:0060324,face development,4/1066,51/18903,0.324085268539158,0.624194250234997,0.506470864719785,CSRNP1/PAX9/STRA6/CLDN5,4
GO:0097720,calcineurin-mediated signaling,4/1066,51/18903,0.324085268539158,0.624194250234997,0.506470864719785,FHL2/LMCD1/MYOZ1/RCAN1,4
GO:0101023,vascular endothelial cell proliferation,4/1066,51/18903,0.324085268539158,0.624194250234997,0.506470864719785,COL4A3/PPARG/FGF2/MDK,4
GO:1905562,regulation of vascular endothelial cell proliferation,4/1066,51/18903,0.324085268539158,0.624194250234997,0.506470864719785,COL4A3/PPARG/FGF2/MDK,4
GO:0032602,chemokine production,7/1066,99/18903,0.324845919551231,0.625435748646512,0.507478215834909,ACKR1/AGER/LPL/IL33/KLF4/TLR4/MEFV,7
GO:0055013,cardiac muscle cell development,6/1066,83/18903,0.326364329893103,0.628134776354976,0.509668205404493,FHL2/NEBL/CDK1/TBX5/TBX3/MYH11,6
GO:0006639,acylglycerol metabolic process,9/1066,132/18903,0.327760430791984,0.630371506615989,0.511483087084377,MFSD2A/PCSK9/TNXB/CAV1/LPL/GPIHBP1/PLCE1/CAT/APOBR,9
GO:0009132,nucleoside diphosphate metabolic process,9/1066,132/18903,0.327760430791984,0.630371506615989,0.511483087084377,AK4/HK3/CARD11/ENTPD2/PFKP/HKDC1/GAPDH/GPD1/NME1,9
GO:0046890,regulation of lipid biosynthetic process,12/1066,182/18903,0.330543427127998,0.63411947149195,0.514524183683636,MFSD2A/ACADL/FGFR4/ADGRF5/FABP5/SORBS1/CYP27B1/ABCA3/CES1/CEACAM1/BMP2/PDGFB,12
GO:0006699,bile acid biosynthetic process,3/1066,36/18903,0.331643166393545,0.63411947149195,0.514524183683636,CYP27A1/FGFR4/CES1,3
GO:0031646,positive regulation of nervous system process,3/1066,36/18903,0.331643166393545,0.63411947149195,0.514524183683636,TPPP/MYRF/WASF3,3
GO:0033687,osteoblast proliferation,3/1066,36/18903,0.331643166393545,0.63411947149195,0.514524183683636,FGFR2/GREM1/BMP2,3
GO:0045777,positive regulation of blood pressure,3/1066,36/18903,0.331643166393545,0.63411947149195,0.514524183683636,ADRB1/ACE/AVPR2,3
GO:0046320,regulation of fatty acid oxidation,3/1066,36/18903,0.331643166393545,0.63411947149195,0.514524183683636,MFSD2A/FMO2/ACADL,3
GO:0070670,response to interleukin-4,3/1066,36/18903,0.331643166393545,0.63411947149195,0.514524183683636,MCM2/MRC1/CD300LF,3
GO:0098810,neurotransmitter reuptake,3/1066,36/18903,0.331643166393545,0.63411947149195,0.514524183683636,SNCA/SLC29A4/GPM6B,3
GO:0032946,positive regulation of mononuclear cell proliferation,10/1066,149/18903,0.331761038015547,0.63411947149195,0.514524183683636,EPHB2/WNT3A/TGFBR2/AGER/CARD11/ZP3/TLR4/PRKCQ/IL23A/FOXP3,10
GO:0030522,intracellular receptor signaling pathway,17/1066,266/18903,0.332338593879542,0.63411947149195,0.514524183683636,RXRG/INAVA/PPARG/SLC15A2/ZNF366/TCF21/EZH2/HNF4G/FABP5/SLC46A2/TLR4/CYP27B1/KANK2/KLF2/BMP2/CYP24A1/PRAME,17
GO:0002834,regulation of response to tumor cell,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,CEACAM1/IL4I1,2
GO:0006067,ethanol metabolic process,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,SULT1C4/ALDH3B2,2
GO:0006670,sphingosine metabolic process,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,SGPP2/PLPP2,2
GO:0007252,I-kappaB phosphorylation,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,TLR4/PRDX4,2
GO:0021756,striatum development,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,SLC7A11/LRRK2,2
GO:0033005,positive regulation of mast cell activation,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,FGR/GATA2,2
GO:0034035,purine ribonucleoside bisphosphate metabolic process,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,SULT1C4/PAPSS2,2
GO:0034755,iron ion transmembrane transport,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,SLC11A1/SLC39A8,2
GO:0042454,ribonucleoside catabolic process,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,XDH/APOBEC3B,2
GO:0044872,lipoprotein localization,2/1066,21/18903,0.333580091846927,0.63411947149195,0.514524183683636,PPARG/MSR1,2
